name,age,country,previous_team,new_team,value,transfer_fee,Posts
Jermain Defoe,21,England,West Ham,Spurs,-,€10.50m,Centre-Forward
Njitap Geremi,24,Cameroon,Real Madrid,Chelsea,-,€10.00m,Right Midfield
Joe Cole,21,England,West Ham,Chelsea,-,€9.90m,Attacking Midfield
Ronaldinho Gaúcho,23,Brazil,Paris SG,Barcelona,-,€32.25m,Attacking Midfield
Damien Duff,24,Ireland,Blackburn,Chelsea,-,€24.50m,Right Midfield
Juan Sebastián Verón,28,Argentina,Man Utd,Chelsea,-,€21.80m,Central Midfield
Claude Makélélé,30,France,Real Madrid,Chelsea,-,€20.00m,Defensive Midfield
Roy Makaay,28,Netherlands,Dep. La Coruña,Bayern Munich,-,€19.75m,Centre-Forward
Cristiano Ronaldo,18,Portugal,Sporting CP,Man Utd,-,€19.00m,Centre-Forward
Louis Saha,25,France,Fulham,Man Utd,-,€17.50m,Centre-Forward
Evanilson,27,Brazil,AC Parma,Bor. Dortmund,-,€15.00m,Right-Back
Michael Essien,20,Ghana,SC Bastia,Olympique Lyon,-,€11.70m,Defensive Midfield
Wayne Bridge,22,England,Southampton,Chelsea,-,€10.50m,Left-Back
Harry Kewell,24,Australia,Leeds,Liverpool,-,€10.00m,Left Winger
Reinaldo,24,Brazil,Flamengo,Paris SG,-,€10.00m,Centre-Forward
Didier Drogba,26,Cote d'Ivoire,Marseille,Chelsea,-,€38.50m,Centre-Forward
Ricardo Carvalho,26,Portugal,FC Porto,Chelsea,-,€30.00m,Centre-Back
Samuel Eto'o,23,Cameroon,RCD Mallorca,Barcelona,-,€27.00m,Centre-Forward
Deco,26,Portugal,FC Porto,Barcelona,-,€21.00m,Attacking Midfield
Paulo Ferreira,25,Portugal,FC Porto,Chelsea,-,€20.00m,Right-Back
Arjen Robben,20,Netherlands,PSV Eindhoven,Chelsea,-,€18.00m,Right Winger
Xabi Alonso,22,Spain,Real Sociedad,Liverpool,-,€16.00m,Defensive Midfield
Matteo Brighi,23,Italy,Juventus,AS Roma,-,€16.00m,Central Midfield
Carlos Tevez,20,Argentina,Boca Juniors,Corinthians,€15.00m,€15.00m,Second Striker
Nicolas Anelka,25,France,Man City,Fenerbahce,€15.00m,€7.19m,Centre-Forward
Matuzalém,24,Brazil,Brescia,Shakhtar D.,-,€14.00m,Defensive Midfield
Petr Cech,22,Czech Republic,Rennes,Chelsea,-,€13.00m,Goalkeeper
Michael Owen,24,England,Liverpool,Real Madrid,-,€12.00m,Centre-Forward
Wayne Rooney,18,England,Everton,Man Utd,-,€37.00m,Centre-Forward
Émerson,28,Brazil,AS Roma,Juventus,-,€28.00m,Defensive Midfield
Wálter Samuel,26,Argentina,AS Roma,Real Madrid,-,€25.00m,Centre-Back
Djibril Cissé,22,France,AJ Auxerre,Liverpool,-,€20.00m,Centre-Forward
Jonathan Woodgate,24,England,Newcastle,Real Madrid,-,€18.30m,Centre-Back
Stefano Fiore,29,Italy,Lazio,Valencia,-,€17.00m,Attacking Midfield
Zlatan Ibrahimović,22,Sweden,Ajax,Juventus,-,€16.00m,Centre-Forward
Tiago Mendes,23,Portugal,Benfica,Chelsea,-,€15.00m,Central Midfield
Fernando Morientes,28,Spain,Real Madrid,Liverpool,€15.00m,€9.25m,Centre-Forward
Adrian Mutu,26,Romania,AS Livorno,Juventus,€15.00m,free transfer,Centre-Forward
Valeri Bozhinov,18,Bulgaria,Lecce,Fiorentina,€13.00m,€14.00m,Centre-Forward
Lúcio,26,Brazil,B. Leverkusen,Bayern Munich,-,€12.00m,Centre-Back
