name,age,country,team,rating,value,wage,contract,Posts
P. Dybala,28,Argentina,Roma,86,€69.5M,€130K,2022 ~ 2025,"['CF', 'CAM']"
A. Lookman,24,Nigeria,Atalanta,78,€19M,€42K,2022 ~ 2026,"['LM', 'RM']"
Brahim,22,Spain,Milan,78,€31.5M,€110K,"Jun 30, 2023 On Loan",['CAM']
A. Bastoni,23,Italy,Inter,84,€60.5M,€75K,2017 ~ 2024,['CB']
João Félix,22,Portugal,Chelsea,83,€59M,€71K,"Jun 30, 2023 On Loan","['CF', 'ST']"
G. Reyna,19,United States,Borussia Dortmund,77,€23M,€24K,2019 ~ 2025,"['LM', 'CAM', 'RM']"
J. Frimpong,21,Netherlands,Bayer 04 Leverkusen,81,€38.5M,€41K,2021 ~ 2025,"['RB', 'RWB', 'RM']"
Antony,22,Brazil,Manchester United,82,€49M,€130K,2022 ~ 2027,"['RW', 'RM']"
A. Güler,17,Turkey,Fenerbahçe,70,€4M,€4K,2021 ~ 2025,"['CAM', 'CM', 'RW']"
Moleiro,18,Spain,Las Palmas,74,€10M,€3K,2021 ~ 2026,"['LM', 'CM', 'CAM']"
O. Zinchenko,25,Ukraine,Arsenal,79,€21.5M,€73K,2022 ~ 2027,['LB']
D. Frattesi,22,Italy,Sassuolo,78,€31.5M,€30K,2017 ~ 2026,"['CM', 'CDM']"
G. Bazunu,20,Republic of Ireland,Southampton,71,€4M,€15K,2022 ~ 2027,['GK']
R. Gravenberch,20,Netherlands,FC Bayern München,79,€38.5M,€45K,2022 ~ 2027,['CM']
J. Timber,21,Netherlands,Ajax,80,€44.5M,€14K,2019 ~ 2025,"['CB', 'RB']"
E. Zeballos,20,Argentina,Boca Juniors,72,€5.5M,€10K,2020 ~ 2026,"['RW', 'LW']"
Cucurella,23,Spain,Chelsea,81,€34.5M,€90K,2022 ~ 2028,"['LB', 'CB', 'LWB']"
M. Simakan,22,France,RB Leipzig,79,€37M,€43K,2021 ~ 2027,"['CB', 'RB']"
Q. Timber,21,Netherlands,Feyenoord,74,€9.5M,€8K,2022 ~ 2026,"['CM', 'CDM', 'CAM']"
A. Saint-Maximin,25,France,Newcastle United,81,€32.5M,€95K,2019 ~ 2026,"['LM', 'LW']"
K. Havertz,23,Germany,Chelsea,84,€84.5M,€130K,2020 ~ 2025,"['CAM', 'CF', 'ST']"
Andrey Santos,18,Brazil,Chelsea,70,€3.7M,€16K,2023 ~ 2028,"['CM', 'CDM']"
L. Messi,35,Argentina,Paris Saint Germain,91,€54M,€195K,2021 ~ 2023,['RW']
K. Mbappé,23,France,Paris Saint Germain,91,€190.5M,€230K,2018 ~ 2024,"['ST', 'LW']"
Florentino,22,Portugal,Benfica,78,€27M,€12K,2017 ~ 2027,"['CDM', 'CM']"
F. Valverde,23,Uruguay,Real Madrid,85,€81M,€190K,2016 ~ 2027,"['CM', 'RW']"
K. Adeyemi,20,Germany,Borussia Dortmund,75,€12.5M,€31K,2022 ~ 2027,"['ST', 'RM']"
B. Šeško,19,Slovenia,Salzburg,72,€5.5M,€13K,2021 ~ 2026,['ST']
N. Zalewski,20,Poland,Roma,75,€13.5M,€37K,2020 ~ 2025,['LM']
R. Lavia,18,Belgium,Southampton,66,€2.1M,€4K,2022 ~ 2027,['CDM']
